name,TypeA,WarTrain,EmptyTrain,ReinforcedCar,PassengerCar,EmptyWagon
0010431.png,0,0,0,0,0,0
0180275.png,0,0,0,1,0,1
0100031.png,0,0,0,0,0,0
0398460.png,0,0,0,1,0,0
0065587.png,0,0,0,0,0,0
0154542.png,0,0,0,1,0,0
0019801.png,0,0,0,0,0,0
0072956.png,0,0,0,0,0,0
0383941.png,1,0,1,0,0,1
0315923.png,0,0,0,0,1,0
0267089.png,0,0,0,0,0,1
0434716.png,0,0,0,0,0,1
0388106.png,0,0,0,0,0,0
0331027.png,1,1,0,1,1,0
0340837.png,0,0,0,1,0,1
0324286.png,0,0,0,1,0,0
0216923.png,0,0,0,1,0,0
0248480.png,1,1,0,1,1,0
0236551.png,1,1,0,1,1,0
0293687.png,0,0,0,0,0,0
0099537.png,0,0,0,0,1,1
0118165.png,0,0,0,1,0,1
0335168.png,0,0,0,0,0,1
0113318.png,0,0,0,0,1,0
0134480.png,0,0,0,0,1,0
0467241.png,0,0,0,1,0,1
0048209.png,1,1,0,1,1,0
0455903.png,0,0,0,0,0,0
0135524.png,0,0,0,1,0,0
0171887.png,0,0,0,1,0,0
0344120.png,0,0,0,0,0,0
0271143.png,1,1,0,1,1,0
0321178.png,0,0,0,0,0,0
0103638.png,0,0,0,0,0,1
0423677.png,0,0,0,0,0,0
0459799.png,0,0,0,1,0,0
0231716.png,0,0,0,1,0,1
0198288.png,0,0,0,1,0,0
0079469.png,0,0,0,0,0,0
0191637.png,0,0,0,1,0,0
0091793.png,0,0,0,0,0,0
0440835.png,0,0,0,1,0,1
0187877.png,0,0,0,0,0,0
0428925.png,0,0,0,0,1,0
0320496.png,0,0,0,1,0,0
0181075.png,0,0,0,0,1,1
0198357.png,0,0,0,1,0,1
0451719.png,0,0,0,0,1,0
0432660.png,0,0,0,1,0,1
0157394.png,0,0,0,0,1,0
0080847.png,1,1,0,1,1,1
0464660.png,0,0,0,0,0,1
0318254.png,0,0,0,0,1,0
0272450.png,0,0,0,1,0,0
0314168.png,0,0,0,0,1,1
0121063.png,0,0,0,1,0,0
0083819.png,0,0,0,1,0,0
0286094.png,0,0,0,0,0,0
0499301.png,0,0,0,0,1,0
0270243.png,0,0,0,1,0,0
0495422.png,0,0,0,0,1,1
0312514.png,0,0,0,0,0,1
0292360.png,0,0,0,0,1,1
0040309.png,0,0,0,0,0,0
0028105.png,0,0,0,1,0,1
0005738.png,0,0,0,0,0,1
0394910.png,1,1,0,1,1,0
0024526.png,0,0,0,0,1,0
0466877.png,0,0,0,1,0,0
0091851.png,0,0,0,0,1,0
0284354.png,0,0,0,0,0,0
0431937.png,0,0,0,0,0,0
0092222.png,0,0,0,0,0,0
0233356.png,0,0,0,0,0,0
0448789.png,1,1,0,1,1,0
0273431.png,0,0,0,0,0,0
0133740.png,0,0,0,0,0,1
0309463.png,0,0,0,0,0,0
0475417.png,0,0,0,0,1,0
0472995.png,0,0,0,0,1,0
0453564.png,0,0,0,0,0,0
0323499.png,0,0,0,1,0,0
0368349.png,0,0,0,1,0,0
0300106.png,0,0,0,1,0,1
0339608.png,0,0,0,0,0,0
0200634.png,0,0,0,0,0,0
0065326.png,0,0,0,1,0,0
0244878.png,0,0,0,0,0,1
0275973.png,0,0,0,1,0,1
0202053.png,0,0,0,0,0,1
0392627.png,0,0,0,0,0,1
0280316.png,0,0,0,0,0,0
0497823.png,0,0,0,0,1,1
0067623.png,0,0,0,0,1,0
0278408.png,0,0,0,1,0,0
0219806.png,0,0,0,1,0,0
0486848.png,0,0,0,0,0,0
0415491.png,0,0,0,0,0,0
0459860.png,0,0,0,0,0,0
0263683.png,0,0,0,0,0,1
0125710.png,0,0,0,1,0,1
0112824.png,0,0,0,1,0,0
0021281.png,0,0,0,1,0,0
0250676.png,0,0,0,0,0,0
0292159.png,0,0,0,0,0,1
0377349.png,0,0,0,0,0,1
0165592.png,0,0,0,1,0,0
0208813.png,0,0,0,1,0,1
0072401.png,0,0,0,0,0,0
0188574.png,0,0,0,1,0,1
0499655.png,0,0,0,0,1,1
0496806.png,0,0,0,1,0,1
0002257.png,0,0,0,1,0,0
0427882.png,0,0,0,0,0,0
0400159.png,1,0,1,0,0,1
0063473.png,1,0,1,0,0,1
0371153.png,0,0,0,0,0,0
0011137.png,0,0,0,0,1,0
0056191.png,0,0,0,0,0,0
0118781.png,0,0,0,0,0,1
0297663.png,0,0,0,0,0,0
0012087.png,0,0,0,0,0,0
0105700.png,0,0,0,0,0,0
0235784.png,0,0,0,0,1,1
0428737.png,0,0,0,1,0,1
0369160.png,0,0,0,0,0,0
0262851.png,1,1,0,1,1,1
0021497.png,0,0,0,1,0,0
0251134.png,0,0,0,0,0,0
0129402.png,1,0,1,1,0,1
0454153.png,1,1,0,1,1,0
0436525.png,0,0,0,1,0,0
0291756.png,0,0,0,0,0,0
0469688.png,0,0,0,0,0,1
0009928.png,1,0,1,0,0,1
0079164.png,0,0,0,0,0,0
0433226.png,0,0,0,0,0,0
0113713.png,1,1,0,1,1,1
0059316.png,0,0,0,0,0,0
0143388.png,0,0,0,0,1,1
0135832.png,0,0,0,1,0,0
0050534.png,0,0,0,0,1,1
0412133.png,0,0,0,0,0,0
0461239.png,1,1,0,1,1,0
0017065.png,0,0,0,0,1,0
0251875.png,0,0,0,0,0,0
0021854.png,0,0,0,1,0,0
0256188.png,0,0,0,1,0,0
0083554.png,0,0,0,1,0,1
0264530.png,0,0,0,0,0,1
0380335.png,0,0,0,0,1,1
0332625.png,1,1,0,1,1,0
0077589.png,0,0,0,0,1,0
0333967.png,0,0,0,1,0,0
0443551.png,0,0,0,0,1,0
0339896.png,0,0,0,0,0,0
0357388.png,0,0,0,0,0,1
0378470.png,1,1,0,1,1,0
0325207.png,0,0,0,0,0,0
0166030.png,0,0,0,0,0,0
0013237.png,0,0,0,0,0,0
0461490.png,0,0,0,0,1,0
0263956.png,0,0,0,0,1,0
0368367.png,0,0,0,0,0,1
0010601.png,0,0,0,0,1,0
0325917.png,0,0,0,0,0,0
0339329.png,0,0,0,0,0,0
0066499.png,1,1,0,1,1,0
0341129.png,0,0,0,0,0,0
0457500.png,1,1,0,1,1,1
0236458.png,1,0,1,0,0,1
0219814.png,0,0,0,0,1,1
0483330.png,0,0,0,0,0,1
0368556.png,0,0,0,0,1,0
0225796.png,0,0,0,0,0,0
0170892.png,0,0,0,0,0,1
0063422.png,0,0,0,0,1,0
0228853.png,0,0,0,0,0,1
0301019.png,1,1,0,1,1,0
0499400.png,1,1,0,1,1,0
0042235.png,0,0,0,0,1,0
0487838.png,0,0,0,0,1,0
0142106.png,0,0,0,1,0,1
0146269.png,0,0,0,1,0,1
0099092.png,0,0,0,1,0,0
0202645.png,0,0,0,1,0,0
0448689.png,0,0,0,0,0,1
0411827.png,0,0,0,0,1,1
0307523.png,0,0,0,0,0,0
0478260.png,0,0,0,1,0,1
0310819.png,1,0,1,1,0,1
0286735.png,0,0,0,0,1,0
0086481.png,1,1,0,1,1,0
0425467.png,0,0,0,0,0,0
0235947.png,0,0,0,0,0,0
0194405.png,0,0,0,0,0,0
0269859.png,0,0,0,1,0,1
0314010.png,1,1,0,1,1,0
0020936.png,1,1,0,1,1,0
0195191.png,0,0,0,0,1,0
0477230.png,0,0,0,1,0,0
0381903.png,0,0,0,0,0,0
0451317.png,0,0,0,1,0,0
0408924.png,0,0,0,0,0,1
0035605.png,1,1,0,1,1,0
0128841.png,0,0,0,0,1,0
0079497.png,0,0,0,0,1,0
0335544.png,0,0,0,0,0,1
0295736.png,0,0,0,0,0,1
0362760.png,0,0,0,0,0,0
0478984.png,0,0,0,1,0,1
0085795.png,0,0,0,0,0,0
0305484.png,0,0,0,0,1,1
0329777.png,1,1,0,1,1,0
0381000.png,0,0,0,0,0,0
0308032.png,0,0,0,1,0,0
0076337.png,0,0,0,0,0,0
0215169.png,1,1,0,1,1,0
0412544.png,0,0,0,0,1,0
0251476.png,0,0,0,1,0,0
0195351.png,0,0,0,0,1,0
0391406.png,0,0,0,0,0,0
0304239.png,0,0,0,1,0,1
0499740.png,0,0,0,1,0,0
0298860.png,0,0,0,1,0,0
0158311.png,0,0,0,0,0,0
0318908.png,0,0,0,0,0,0
0035905.png,1,1,0,1,1,0
0079933.png,0,0,0,0,1,0
0093355.png,0,0,0,0,0,0
0226175.png,0,0,0,1,0,0
0381150.png,1,1,0,1,1,0
0418169.png,0,0,0,0,0,0
0303870.png,0,0,0,0,1,0
0263527.png,1,1,0,1,1,1
0477213.png,0,0,0,1,0,0
0098658.png,1,1,0,1,1,0
0366236.png,0,0,0,1,0,1
0194739.png,0,0,0,0,0,0
0355287.png,1,0,1,1,0,1
0434643.png,0,0,0,0,1,1
0414908.png,0,0,0,1,0,1
0075362.png,0,0,0,0,0,0
0424398.png,1,1,0,1,1,1
0061309.png,0,0,0,1,0,0
0348767.png,0,0,0,0,0,0
0180427.png,0,0,0,1,0,1
0243041.png,0,0,0,0,1,0
0456053.png,0,0,0,0,1,0
0029887.png,1,1,0,1,1,0
0476613.png,0,0,0,1,0,1
0324251.png,0,0,0,0,0,1
0477727.png,0,0,0,0,0,0
0492306.png,0,0,0,0,0,1
0200240.png,1,1,0,1,1,1
0278175.png,0,0,0,0,0,1
0282087.png,0,0,0,1,0,0
0107658.png,0,0,0,0,0,0
0067389.png,0,0,0,0,0,0
0159492.png,1,1,0,1,1,0
0035087.png,0,0,0,1,0,0
0341186.png,0,0,0,0,1,0
0287070.png,0,0,0,0,0,0
0023277.png,0,0,0,0,0,0
0250999.png,0,0,0,0,0,0
0237111.png,0,0,0,1,0,0
0129780.png,1,1,0,1,1,0
0058713.png,1,1,0,1,1,0
0388313.png,0,0,0,0,1,0
0094898.png,0,0,0,0,0,1
0045974.png,0,0,0,0,0,0
0006091.png,1,1,0,1,1,0
0192115.png,0,0,0,0,1,1
0220701.png,0,0,0,0,0,0
0474652.png,0,0,0,1,0,1
0243031.png,0,0,0,0,0,0
0043452.png,0,0,0,0,0,0
0162559.png,0,0,0,0,0,0
0469270.png,1,1,0,1,1,1
0274788.png,0,0,0,1,0,0
0257336.png,0,0,0,1,0,1
0243447.png,0,0,0,0,0,0
0232873.png,0,0,0,0,1,0
0079370.png,1,1,0,1,1,0
0068745.png,0,0,0,0,1,0
0186286.png,0,0,0,0,0,0
0148246.png,0,0,0,0,0,0
0277906.png,0,0,0,1,0,0
0223515.png,0,0,0,0,0,0
0027780.png,0,0,0,0,1,0
0269665.png,0,0,0,0,1,0
0387378.png,0,0,0,0,0,1
0430882.png,0,0,0,0,1,0
0426513.png,0,0,0,0,0,0
0275188.png,1,1,0,1,1,0
0058907.png,0,0,0,0,0,0
0404840.png,1,1,0,1,1,0
0293939.png,0,0,0,0,0,0
0027363.png,0,0,0,0,0,0
0037502.png,0,0,0,0,0,1
0285884.png,0,0,0,0,0,0
0025572.png,0,0,0,1,0,1
0430646.png,0,0,0,0,0,0
0494005.png,0,0,0,1,0,0
0073715.png,0,0,0,0,0,1
0132466.png,0,0,0,1,0,0
0119839.png,0,0,0,0,0,0
0268589.png,1,1,0,1,1,0
0457882.png,0,0,0,0,0,0
0321427.png,0,0,0,0,0,0
0215207.png,0,0,0,0,0,1
0458494.png,0,0,0,0,0,0
0484380.png,0,0,0,1,0,0
0457572.png,1,1,0,1,1,0
0309803.png,0,0,0,0,0,1
0076964.png,0,0,0,0,1,1
0278683.png,1,1,0,1,1,0
0161641.png,0,0,0,0,0,0
0010514.png,0,0,0,1,0,1
0084608.png,1,1,0,1,1,0
0396193.png,0,0,0,1,0,0
0053951.png,0,0,0,1,0,0
0095062.png,0,0,0,0,0,1
0487413.png,0,0,0,0,0,0
0353133.png,0,0,0,1,0,0
0333987.png,0,0,0,0,1,0
0185025.png,0,0,0,1,0,0
0383168.png,0,0,0,1,0,1
0417599.png,0,0,0,0,0,0
0364916.png,1,0,1,0,0,1
0081909.png,1,1,0,1,1,0
0010600.png,0,0,0,0,1,1
0051602.png,1,1,0,1,1,0
0397857.png,1,1,0,1,1,0
0275171.png,0,0,0,0,0,0
0476467.png,0,0,0,1,0,1
0416547.png,0,0,0,0,0,0
0080663.png,0,0,0,1,0,0
0419227.png,0,0,0,0,1,0
0299026.png,0,0,0,0,0,0
0305040.png,0,0,0,1,0,1
0152862.png,0,0,0,0,0,0
0342534.png,0,0,0,0,0,1
0128384.png,0,0,0,1,0,0
0397593.png,0,0,0,0,0,1
0162409.png,0,0,0,1,0,0
0383834.png,1,1,0,1,1,0
0400604.png,0,0,0,0,1,0
0471742.png,0,0,0,1,0,1
0026839.png,0,0,0,1,0,1
0213615.png,0,0,0,0,0,1
0230541.png,0,0,0,0,0,0
0348592.png,0,0,0,0,0,0
0427167.png,0,0,0,1,0,0
0300880.png,0,0,0,0,0,1
0347204.png,0,0,0,0,0,0
0246337.png,0,0,0,0,0,0
0278553.png,0,0,0,1,0,0
0370428.png,0,0,0,1,0,0
0057336.png,0,0,0,0,0,0
0402182.png,0,0,0,1,0,1
0174416.png,0,0,0,1,0,1
0427436.png,1,1,0,1,1,0
0346147.png,0,0,0,0,0,0
0053395.png,0,0,0,0,1,0
0241662.png,0,0,0,0,0,0
0315784.png,1,1,0,1,1,0
0398584.png,0,0,0,0,0,0
0219851.png,0,0,0,1,0,1
0122020.png,0,0,0,0,0,0
0308709.png,0,0,0,1,0,0
0263093.png,1,1,0,1,1,1
0388723.png,0,0,0,0,1,1
0460550.png,0,0,0,0,0,0
0410185.png,0,0,0,0,0,0
0164182.png,0,0,0,1,0,0
0199130.png,1,1,0,1,1,0
0358825.png,0,0,0,0,1,1
0169959.png,0,0,0,0,0,0
0141917.png,0,0,0,0,0,0
0166538.png,0,0,0,0,0,1
0053551.png,0,0,0,0,1,0
0031785.png,0,0,0,0,0,0
0104598.png,1,1,0,1,1,0
0189649.png,0,0,0,0,0,0
0227282.png,1,1,0,1,1,1
0451911.png,0,0,0,0,0,0
0139342.png,0,0,0,1,0,0
0214677.png,0,0,0,0,0,0
0448836.png,0,0,0,0,0,1
0430871.png,0,0,0,0,0,0
0442553.png,0,0,0,0,0,0
0331791.png,0,0,0,0,0,0
0125268.png,0,0,0,1,0,0
0069576.png,0,0,0,0,1,0
0009353.png,0,0,0,0,1,0
0270804.png,0,0,0,1,0,0
0026583.png,1,0,1,0,0,1
0114165.png,0,0,0,0,1,0
0419717.png,0,0,0,0,0,0
0186805.png,1,0,1,0,0,1
0486647.png,1,0,1,0,0,1
0421574.png,0,0,0,1,0,1
0258165.png,0,0,0,0,0,0
0409842.png,0,0,0,1,0,0
0039938.png,0,0,0,0,0,0
0047111.png,0,0,0,1,0,0
0148997.png,0,0,0,0,0,1
0325576.png,0,0,0,0,0,1
0076576.png,0,0,0,1,0,1
0173920.png,0,0,0,0,1,0
0377368.png,0,0,0,1,0,0
0404623.png,0,0,0,1,0,1
0459094.png,1,1,0,1,1,0
0000376.png,0,0,0,0,0,0
0382353.png,0,0,0,0,1,1
0404671.png,1,1,0,1,1,0
0205434.png,0,0,0,0,1,0
0392432.png,0,0,0,0,0,0
0465501.png,0,0,0,0,0,0
0030623.png,0,0,0,0,0,0
0388981.png,1,1,0,1,1,0
0389995.png,0,0,0,0,0,1
0235857.png,0,0,0,0,1,0
0090664.png,0,0,0,0,0,0
0181424.png,1,1,0,1,1,0
0431829.png,0,0,0,0,0,1
0043762.png,0,0,0,1,0,0
0299150.png,0,0,0,0,0,0
0192744.png,0,0,0,1,0,1
0023480.png,0,0,0,0,0,0
0230972.png,0,0,0,1,0,1
0014690.png,0,0,0,0,0,0
0362552.png,0,0,0,1,0,0
0237228.png,0,0,0,0,0,0
0261999.png,0,0,0,1,0,0
0422364.png,0,0,0,0,1,1
0128146.png,0,0,0,1,0,0
0444524.png,0,0,0,0,1,1
