name,TypeA,WarTrain,EmptyTrain,ReinforcedCar,PassengerCar,EmptyWagon
0003795.png,0,0,0,0,0,1
0235371.png,0,0,0,1,0,1
0224321.png,1,0,1,0,0,1
0048052.png,0,0,0,0,0,0
0115459.png,0,0,0,0,1,0
0416410.png,0,0,0,1,0,0
0048593.png,0,0,0,0,0,0
0306692.png,0,0,0,1,0,0
0262939.png,0,0,0,0,0,0
0445938.png,1,1,0,1,1,0
0015356.png,0,0,0,1,0,1
0067174.png,1,1,0,1,1,0
0269535.png,0,0,0,0,1,0
0443758.png,0,0,0,0,0,0
0348250.png,0,0,0,1,0,0
0080990.png,1,1,0,1,1,0
0079452.png,0,0,0,0,0,0
0043514.png,0,0,0,0,1,1
0234373.png,0,0,0,0,1,1
0412138.png,0,0,0,0,0,0
0302153.png,0,0,0,1,0,0
0400481.png,0,0,0,1,0,1
0362919.png,0,0,0,0,0,1
0401869.png,1,0,1,0,0,1
0200203.png,1,0,1,0,0,1
0309560.png,0,0,0,1,0,1
