name,TypeA,WarTrain,EmptyTrain,ReinforcedCar,PassengerCar,EmptyWagon
0010431.png,0,0,0,0,0,0
0180275.png,0,0,0,1,0,1
0100031.png,0,0,0,0,0,0
0398460.png,0,0,0,1,0,0
0065587.png,0,0,0,0,0,0
0154542.png,0,0,0,1,0,0
0019801.png,0,0,0,0,0,0
0072956.png,0,0,0,0,0,0
0383941.png,1,0,1,0,0,1
0315923.png,0,0,0,0,1,0
0267089.png,0,0,0,0,0,1
0434716.png,0,0,0,0,0,1
0388106.png,0,0,0,0,0,0
0331027.png,1,1,0,1,1,0
0340837.png,0,0,0,1,0,1
0324286.png,0,0,0,1,0,0
0216923.png,0,0,0,1,0,0
0248480.png,1,1,0,1,1,0
0236551.png,1,1,0,1,1,0
0293687.png,0,0,0,0,0,0
0099537.png,0,0,0,0,1,1
0118165.png,0,0,0,1,0,1
0335168.png,0,0,0,0,0,1
0113318.png,0,0,0,0,1,0
0134480.png,0,0,0,0,1,0
0467241.png,0,0,0,1,0,1
0048209.png,1,1,0,1,1,0
0455903.png,0,0,0,0,0,0
0135524.png,0,0,0,1,0,0
0171887.png,0,0,0,1,0,0
0344120.png,0,0,0,0,0,0
0271143.png,1,1,0,1,1,0
0321178.png,0,0,0,0,0,0
0103638.png,0,0,0,0,0,1
0423677.png,0,0,0,0,0,0
0459799.png,0,0,0,1,0,0
0231716.png,0,0,0,1,0,1
0198288.png,0,0,0,1,0,0
0079469.png,0,0,0,0,0,0
0191637.png,0,0,0,1,0,0
0091793.png,0,0,0,0,0,0
0440835.png,0,0,0,1,0,1
0187877.png,0,0,0,0,0,0
0428925.png,0,0,0,0,1,0
0320496.png,0,0,0,1,0,0
0181075.png,0,0,0,0,1,1
0198357.png,0,0,0,1,0,1
0451719.png,0,0,0,0,1,0
0432660.png,0,0,0,1,0,1
0157394.png,0,0,0,0,1,0
0080847.png,1,1,0,1,1,1
0464660.png,0,0,0,0,0,1
0318254.png,0,0,0,0,1,0
0272450.png,0,0,0,1,0,0
0314168.png,0,0,0,0,1,1
0121063.png,0,0,0,1,0,0
0083819.png,0,0,0,1,0,0
0286094.png,0,0,0,0,0,0
0499301.png,0,0,0,0,1,0
0270243.png,0,0,0,1,0,0
0495422.png,0,0,0,0,1,1
0312514.png,0,0,0,0,0,1
0292360.png,0,0,0,0,1,1
0040309.png,0,0,0,0,0,0
0028105.png,0,0,0,1,0,1
0005738.png,0,0,0,0,0,1
0394910.png,1,1,0,1,1,0
0024526.png,0,0,0,0,1,0
0466877.png,0,0,0,1,0,0
0091851.png,0,0,0,0,1,0
0284354.png,0,0,0,0,0,0
0431937.png,0,0,0,0,0,0
0092222.png,0,0,0,0,0,0
0233356.png,0,0,0,0,0,0
0448789.png,1,1,0,1,1,0
0273431.png,0,0,0,0,0,0
0133740.png,0,0,0,0,0,1
0309463.png,0,0,0,0,0,0
0475417.png,0,0,0,0,1,0
0472995.png,0,0,0,0,1,0
0453564.png,0,0,0,0,0,0
0323499.png,0,0,0,1,0,0
0368349.png,0,0,0,1,0,0
0300106.png,0,0,0,1,0,1
0339608.png,0,0,0,0,0,0
0200634.png,0,0,0,0,0,0
0065326.png,0,0,0,1,0,0
0244878.png,0,0,0,0,0,1
0275973.png,0,0,0,1,0,1
0202053.png,0,0,0,0,0,1
0392627.png,0,0,0,0,0,1
0280316.png,0,0,0,0,0,0
0497823.png,0,0,0,0,1,1
0067623.png,0,0,0,0,1,0
0278408.png,0,0,0,1,0,0
0219806.png,0,0,0,1,0,0
0486848.png,0,0,0,0,0,0
0415491.png,0,0,0,0,0,0
0459860.png,0,0,0,0,0,0
0263683.png,0,0,0,0,0,1
0125710.png,0,0,0,1,0,1
0112824.png,0,0,0,1,0,0
0021281.png,0,0,0,1,0,0
0250676.png,0,0,0,0,0,0
0292159.png,0,0,0,0,0,1
0377349.png,0,0,0,0,0,1
0165592.png,0,0,0,1,0,0
0208813.png,0,0,0,1,0,1
0072401.png,0,0,0,0,0,0
0188574.png,0,0,0,1,0,1
0499655.png,0,0,0,0,1,1
0496806.png,0,0,0,1,0,1
0002257.png,0,0,0,1,0,0
0427882.png,0,0,0,0,0,0
0400159.png,1,0,1,0,0,1
0063473.png,1,0,1,0,0,1
0371153.png,0,0,0,0,0,0
0011137.png,0,0,0,0,1,0
0056191.png,0,0,0,0,0,0
0118781.png,0,0,0,0,0,1
0297663.png,0,0,0,0,0,0
0012087.png,0,0,0,0,0,0
0105700.png,0,0,0,0,0,0
0235784.png,0,0,0,0,1,1
0428737.png,0,0,0,1,0,1
0369160.png,0,0,0,0,0,0
0262851.png,1,1,0,1,1,1
0021497.png,0,0,0,1,0,0
0251134.png,0,0,0,0,0,0
0129402.png,1,0,1,1,0,1
0454153.png,1,1,0,1,1,0
0436525.png,0,0,0,1,0,0
0291756.png,0,0,0,0,0,0
0469688.png,0,0,0,0,0,1
0009928.png,1,0,1,0,0,1
0079164.png,0,0,0,0,0,0
0433226.png,0,0,0,0,0,0
0113713.png,1,1,0,1,1,1
0059316.png,0,0,0,0,0,0
0143388.png,0,0,0,0,1,1
0135832.png,0,0,0,1,0,0
0050534.png,0,0,0,0,1,1
0412133.png,0,0,0,0,0,0
0461239.png,1,1,0,1,1,0
0017065.png,0,0,0,0,1,0
0251875.png,0,0,0,0,0,0
0021854.png,0,0,0,1,0,0
0256188.png,0,0,0,1,0,0
0083554.png,0,0,0,1,0,1
0264530.png,0,0,0,0,0,1
0380335.png,0,0,0,0,1,1
0332625.png,1,1,0,1,1,0
0077589.png,0,0,0,0,1,0
0333967.png,0,0,0,1,0,0
0443551.png,0,0,0,0,1,0
0339896.png,0,0,0,0,0,0
0357388.png,0,0,0,0,0,1
0378470.png,1,1,0,1,1,0
0325207.png,0,0,0,0,0,0
0166030.png,0,0,0,0,0,0
0013237.png,0,0,0,0,0,0
0461490.png,0,0,0,0,1,0
0263956.png,0,0,0,0,1,0
0368367.png,0,0,0,0,0,1
0010601.png,0,0,0,0,1,0
0325917.png,0,0,0,0,0,0
0339329.png,0,0,0,0,0,0
0066499.png,1,1,0,1,1,0
0341129.png,0,0,0,0,0,0
0457500.png,1,1,0,1,1,1
0236458.png,1,0,1,0,0,1
0219814.png,0,0,0,0,1,1
0483330.png,0,0,0,0,0,1
0368556.png,0,0,0,0,1,0
0225796.png,0,0,0,0,0,0
0170892.png,0,0,0,0,0,1
0063422.png,0,0,0,0,1,0
0228853.png,0,0,0,0,0,1
0301019.png,1,1,0,1,1,0
0499400.png,1,1,0,1,1,0
0042235.png,0,0,0,0,1,0
0487838.png,0,0,0,0,1,0
0142106.png,0,0,0,1,0,1
0146269.png,0,0,0,1,0,1
0099092.png,0,0,0,1,0,0
0202645.png,0,0,0,1,0,0
0448689.png,0,0,0,0,0,1
0411827.png,0,0,0,0,1,1
0307523.png,0,0,0,0,0,0
0478260.png,0,0,0,1,0,1
0310819.png,1,0,1,1,0,1
0286735.png,0,0,0,0,1,0
0086481.png,1,1,0,1,1,0
0425467.png,0,0,0,0,0,0
0235947.png,0,0,0,0,0,0
0194405.png,0,0,0,0,0,0
0269859.png,0,0,0,1,0,1
0314010.png,1,1,0,1,1,0
0020936.png,1,1,0,1,1,0
0195191.png,0,0,0,0,1,0
0477230.png,0,0,0,1,0,0
0381903.png,0,0,0,0,0,0
0451317.png,0,0,0,1,0,0
0408924.png,0,0,0,0,0,1
0035605.png,1,1,0,1,1,0
0128841.png,0,0,0,0,1,0
0079497.png,0,0,0,0,1,0
0335544.png,0,0,0,0,0,1
0295736.png,0,0,0,0,0,1
0362760.png,0,0,0,0,0,0
0478984.png,0,0,0,1,0,1
0085795.png,0,0,0,0,0,0
0305484.png,0,0,0,0,1,1
0329777.png,1,1,0,1,1,0
0381000.png,0,0,0,0,0,0
0308032.png,0,0,0,1,0,0
0076337.png,0,0,0,0,0,0
0215169.png,1,1,0,1,1,0
0412544.png,0,0,0,0,1,0
0251476.png,0,0,0,1,0,0
0195351.png,0,0,0,0,1,0
0391406.png,0,0,0,0,0,0
0304239.png,0,0,0,1,0,1
0499740.png,0,0,0,1,0,0
0298860.png,0,0,0,1,0,0
0158311.png,0,0,0,0,0,0
0318908.png,0,0,0,0,0,0
0035905.png,1,1,0,1,1,0
0079933.png,0,0,0,0,1,0
0093355.png,0,0,0,0,0,0
0226175.png,0,0,0,1,0,0
0381150.png,1,1,0,1,1,0
0418169.png,0,0,0,0,0,0
0303870.png,0,0,0,0,1,0
0263527.png,1,1,0,1,1,1
0477213.png,0,0,0,1,0,0
0098658.png,1,1,0,1,1,0
0366236.png,0,0,0,1,0,1
0194739.png,0,0,0,0,0,0
0355287.png,1,0,1,1,0,1
0434643.png,0,0,0,0,1,1
0414908.png,0,0,0,1,0,1
0075362.png,0,0,0,0,0,0
0424398.png,1,1,0,1,1,1
0061309.png,0,0,0,1,0,0
0348767.png,0,0,0,0,0,0
0180427.png,0,0,0,1,0,1
0243041.png,0,0,0,0,1,0
0456053.png,0,0,0,0,1,0
0029887.png,1,1,0,1,1,0
0476613.png,0,0,0,1,0,1
0324251.png,0,0,0,0,0,1
0477727.png,0,0,0,0,0,0
0492306.png,0,0,0,0,0,1
0200240.png,1,1,0,1,1,1
0278175.png,0,0,0,0,0,1
0282087.png,0,0,0,1,0,0
0107658.png,0,0,0,0,0,0
0067389.png,0,0,0,0,0,0
0159492.png,1,1,0,1,1,0
0035087.png,0,0,0,1,0,0
0341186.png,0,0,0,0,1,0
0287070.png,0,0,0,0,0,0
0023277.png,0,0,0,0,0,0
0250999.png,0,0,0,0,0,0
0237111.png,0,0,0,1,0,0
0129780.png,1,1,0,1,1,0
0058713.png,1,1,0,1,1,0
0388313.png,0,0,0,0,1,0
0094898.png,0,0,0,0,0,1
0045974.png,0,0,0,0,0,0
0006091.png,1,1,0,1,1,0
0192115.png,0,0,0,0,1,1
0220701.png,0,0,0,0,0,0
0474652.png,0,0,0,1,0,1
0243031.png,0,0,0,0,0,0
0043452.png,0,0,0,0,0,0
0162559.png,0,0,0,0,0,0
0469270.png,1,1,0,1,1,1
0274788.png,0,0,0,1,0,0
0257336.png,0,0,0,1,0,1
0243447.png,0,0,0,0,0,0
0232873.png,0,0,0,0,1,0
0079370.png,1,1,0,1,1,0
0068745.png,0,0,0,0,1,0
0186286.png,0,0,0,0,0,0
0148246.png,0,0,0,0,0,0
0277906.png,0,0,0,1,0,0
0223515.png,0,0,0,0,0,0
0027780.png,0,0,0,0,1,0
0269665.png,0,0,0,0,1,0
0387378.png,0,0,0,0,0,1
0430882.png,0,0,0,0,1,0
0426513.png,0,0,0,0,0,0
0275188.png,1,1,0,1,1,0
0058907.png,0,0,0,0,0,0
0404840.png,1,1,0,1,1,0
0293939.png,0,0,0,0,0,0
0027363.png,0,0,0,0,0,0
0037502.png,0,0,0,0,0,1
0285884.png,0,0,0,0,0,0
0025572.png,0,0,0,1,0,1
0430646.png,0,0,0,0,0,0
0494005.png,0,0,0,1,0,0
0073715.png,0,0,0,0,0,1
0132466.png,0,0,0,1,0,0
0119839.png,0,0,0,0,0,0
0268589.png,1,1,0,1,1,0
0457882.png,0,0,0,0,0,0
0321427.png,0,0,0,0,0,0
0215207.png,0,0,0,0,0,1
0458494.png,0,0,0,0,0,0
0484380.png,0,0,0,1,0,0
0457572.png,1,1,0,1,1,0
0309803.png,0,0,0,0,0,1
0076964.png,0,0,0,0,1,1
0278683.png,1,1,0,1,1,0
0161641.png,0,0,0,0,0,0
0010514.png,0,0,0,1,0,1
0084608.png,1,1,0,1,1,0
0396193.png,0,0,0,1,0,0
0053951.png,0,0,0,1,0,0
0095062.png,0,0,0,0,0,1
0487413.png,0,0,0,0,0,0
0353133.png,0,0,0,1,0,0
0333987.png,0,0,0,0,1,0
0185025.png,0,0,0,1,0,0
0383168.png,0,0,0,1,0,1
0417599.png,0,0,0,0,0,0
0364916.png,1,0,1,0,0,1
0081909.png,1,1,0,1,1,0
0010600.png,0,0,0,0,1,1
0051602.png,1,1,0,1,1,0
0397857.png,1,1,0,1,1,0
0275171.png,0,0,0,0,0,0
0476467.png,0,0,0,1,0,1
0416547.png,0,0,0,0,0,0
0080663.png,0,0,0,1,0,0
0419227.png,0,0,0,0,1,0
0299026.png,0,0,0,0,0,0
0305040.png,0,0,0,1,0,1
0152862.png,0,0,0,0,0,0
0342534.png,0,0,0,0,0,1
0128384.png,0,0,0,1,0,0
0397593.png,0,0,0,0,0,1
0162409.png,0,0,0,1,0,0
0383834.png,1,1,0,1,1,0
0400604.png,0,0,0,0,1,0
0471742.png,0,0,0,1,0,1
0026839.png,0,0,0,1,0,1
0213615.png,0,0,0,0,0,1
0230541.png,0,0,0,0,0,0
0348592.png,0,0,0,0,0,0
0427167.png,0,0,0,1,0,0
0300880.png,0,0,0,0,0,1
0347204.png,0,0,0,0,0,0
0246337.png,0,0,0,0,0,0
0278553.png,0,0,0,1,0,0
0370428.png,0,0,0,1,0,0
0057336.png,0,0,0,0,0,0
0402182.png,0,0,0,1,0,1
0174416.png,0,0,0,1,0,1
0427436.png,1,1,0,1,1,0
0346147.png,0,0,0,0,0,0
0053395.png,0,0,0,0,1,0
0241662.png,0,0,0,0,0,0
0315784.png,1,1,0,1,1,0
0398584.png,0,0,0,0,0,0
0219851.png,0,0,0,1,0,1
0122020.png,0,0,0,0,0,0
0308709.png,0,0,0,1,0,0
0263093.png,1,1,0,1,1,1
0388723.png,0,0,0,0,1,1
0460550.png,0,0,0,0,0,0
0410185.png,0,0,0,0,0,0
0164182.png,0,0,0,1,0,0
0199130.png,1,1,0,1,1,0
0358825.png,0,0,0,0,1,1
0169959.png,0,0,0,0,0,0
0141917.png,0,0,0,0,0,0
0166538.png,0,0,0,0,0,1
0053551.png,0,0,0,0,1,0
0031785.png,0,0,0,0,0,0
0104598.png,1,1,0,1,1,0
0189649.png,0,0,0,0,0,0
0227282.png,1,1,0,1,1,1
0451911.png,0,0,0,0,0,0
0139342.png,0,0,0,1,0,0
0214677.png,0,0,0,0,0,0
0448836.png,0,0,0,0,0,1
0430871.png,0,0,0,0,0,0
0442553.png,0,0,0,0,0,0
0331791.png,0,0,0,0,0,0
0125268.png,0,0,0,1,0,0
0069576.png,0,0,0,0,1,0
0009353.png,0,0,0,0,1,0
0270804.png,0,0,0,1,0,0
0026583.png,1,0,1,0,0,1
0114165.png,0,0,0,0,1,0
0419717.png,0,0,0,0,0,0
0186805.png,1,0,1,0,0,1
0486647.png,1,0,1,0,0,1
0421574.png,0,0,0,1,0,1
0258165.png,0,0,0,0,0,0
0409842.png,0,0,0,1,0,0
0039938.png,0,0,0,0,0,0
0047111.png,0,0,0,1,0,0
0148997.png,0,0,0,0,0,1
0325576.png,0,0,0,0,0,1
0076576.png,0,0,0,1,0,1
0173920.png,0,0,0,0,1,0
0377368.png,0,0,0,1,0,0
0404623.png,0,0,0,1,0,1
0459094.png,1,1,0,1,1,0
0000376.png,0,0,0,0,0,0
0382353.png,0,0,0,0,1,1
0404671.png,1,1,0,1,1,0
0205434.png,0,0,0,0,1,0
0392432.png,0,0,0,0,0,0
0465501.png,0,0,0,0,0,0
0030623.png,0,0,0,0,0,0
0388981.png,1,1,0,1,1,0
0389995.png,0,0,0,0,0,1
0235857.png,0,0,0,0,1,0
0090664.png,0,0,0,0,0,0
0181424.png,1,1,0,1,1,0
0431829.png,0,0,0,0,0,1
0043762.png,0,0,0,1,0,0
0299150.png,0,0,0,0,0,0
0192744.png,0,0,0,1,0,1
0023480.png,0,0,0,0,0,0
0230972.png,0,0,0,1,0,1
0014690.png,0,0,0,0,0,0
0362552.png,0,0,0,1,0,0
0237228.png,0,0,0,0,0,0
0261999.png,0,0,0,1,0,0
0422364.png,0,0,0,0,1,1
0128146.png,0,0,0,1,0,0
0444524.png,0,0,0,0,1,1
0299546.png,0,0,0,0,1,0
0055679.png,0,0,0,0,0,0
0078958.png,0,0,0,0,0,0
0107195.png,0,0,0,1,0,0
0325236.png,0,0,0,1,0,0
0244515.png,0,0,0,1,0,0
0204387.png,0,0,0,0,0,1
0371361.png,0,0,0,0,0,0
0094555.png,0,0,0,0,1,1
0366365.png,0,0,0,1,0,1
0454334.png,0,0,0,1,0,1
0034918.png,1,1,0,1,1,0
0321120.png,0,0,0,0,1,0
0216288.png,0,0,0,0,0,1
0342158.png,1,1,0,1,1,0
0302399.png,1,0,1,0,0,1
0360618.png,0,0,0,0,1,0
0178756.png,0,0,0,1,0,0
0196433.png,0,0,0,0,0,0
0169924.png,0,0,0,0,1,1
0006466.png,0,0,0,1,0,0
0205834.png,0,0,0,0,0,1
0290066.png,0,0,0,0,0,0
0445526.png,1,1,0,1,1,0
0071826.png,0,0,0,0,1,1
0394305.png,0,0,0,1,0,0
0000895.png,0,0,0,1,0,0
0108463.png,0,0,0,0,0,0
0032193.png,0,0,0,0,1,0
0315246.png,0,0,0,0,1,0
0091243.png,0,0,0,0,0,0
0413152.png,0,0,0,0,0,0
0406476.png,0,0,0,0,1,0
0455844.png,0,0,0,0,1,0
0098398.png,0,0,0,0,0,0
0224155.png,0,0,0,0,0,0
0258187.png,0,0,0,0,0,0
0258435.png,0,0,0,0,0,0
0045623.png,0,0,0,0,0,1
0354373.png,0,0,0,0,0,1
0012123.png,0,0,0,1,0,0
0328719.png,0,0,0,1,0,0
0206261.png,0,0,0,1,0,0
0035070.png,1,1,0,1,1,0
0009681.png,0,0,0,1,0,0
0354013.png,0,0,0,0,0,1
0413758.png,0,0,0,0,0,0
0061413.png,0,0,0,0,0,0
0464312.png,0,0,0,1,0,0
0094862.png,0,0,0,1,0,1
0299006.png,1,1,0,1,1,0
0438063.png,0,0,0,0,0,0
0264436.png,0,0,0,1,0,0
0204717.png,1,1,0,1,1,0
0217297.png,0,0,0,0,0,0
0357665.png,0,0,0,1,0,0
0387243.png,0,0,0,0,1,0
0425957.png,0,0,0,0,1,1
0112359.png,0,0,0,1,0,0
0104830.png,1,1,0,1,1,0
0214756.png,0,0,0,0,0,1
0490115.png,1,0,1,0,0,1
0120135.png,0,0,0,0,0,0
0290973.png,0,0,0,0,1,0
0065974.png,1,0,1,0,0,1
0224480.png,0,0,0,1,0,1
0124347.png,0,0,0,0,0,0
0298037.png,1,0,1,1,0,1
0228114.png,0,0,0,0,0,0
0496896.png,0,0,0,0,0,0
0490611.png,0,0,0,0,1,1
0070532.png,0,0,0,0,0,0
0234619.png,1,1,0,1,1,0
0413203.png,0,0,0,0,0,0
0446165.png,1,0,1,1,0,1
0081158.png,0,0,0,0,0,1
0350205.png,0,0,0,0,1,0
0183449.png,0,0,0,1,0,0
0031397.png,0,0,0,0,0,1
0145023.png,0,0,0,1,0,0
0248971.png,0,0,0,1,0,1
0092147.png,0,0,0,0,0,0
0345634.png,0,0,0,0,0,1
0008291.png,1,1,0,1,1,0
0380919.png,0,0,0,1,0,1
0430970.png,0,0,0,0,1,1
0336470.png,0,0,0,1,0,0
0346225.png,0,0,0,0,0,0
0133248.png,0,0,0,0,1,1
0133101.png,1,1,0,1,1,0
0282974.png,0,0,0,0,0,1
0023071.png,0,0,0,1,0,0
0192614.png,0,0,0,0,1,0
0024179.png,0,0,0,0,1,0
0175520.png,0,0,0,1,0,0
0093339.png,0,0,0,0,0,1
0089777.png,0,0,0,1,0,1
0075371.png,1,1,0,1,1,0
0234830.png,1,1,0,1,1,0
0472536.png,1,1,0,1,1,0
0168115.png,0,0,0,0,0,0
0124954.png,0,0,0,0,0,0
0158468.png,1,0,1,0,0,1
0091503.png,0,0,0,0,0,0
0331869.png,1,0,1,0,0,1
0058362.png,0,0,0,0,0,0
0247064.png,0,0,0,0,0,0
0208284.png,0,0,0,0,0,1
0075795.png,0,0,0,0,0,0
0173433.png,0,0,0,0,1,0
0039695.png,0,0,0,0,0,0
0316163.png,1,1,0,1,1,0
0015811.png,0,0,0,0,0,0
0180006.png,0,0,0,0,0,1
0235737.png,0,0,0,0,0,0
0276676.png,0,0,0,0,0,1
0005281.png,0,0,0,0,0,1
0470187.png,0,0,0,0,0,0
0282474.png,0,0,0,0,0,1
0267095.png,0,0,0,0,0,1
0129870.png,1,1,0,1,1,0
0450425.png,0,0,0,0,0,0
0192997.png,0,0,0,0,0,0
0392051.png,0,0,0,1,0,0
0186450.png,0,0,0,0,0,0
0318654.png,0,0,0,1,0,0
0311429.png,0,0,0,0,1,0
0027933.png,0,0,0,0,0,0
0438815.png,0,0,0,0,0,0
0294225.png,1,1,0,1,1,0
0361271.png,0,0,0,1,0,0
0009924.png,1,1,0,1,1,0
0052312.png,0,0,0,0,0,0
0016179.png,1,1,0,1,1,0
0067592.png,0,0,0,0,0,0
0208442.png,0,0,0,0,0,0
0092570.png,0,0,0,1,0,1
0308488.png,0,0,0,1,0,0
0403845.png,0,0,0,0,0,0
0443964.png,0,0,0,0,1,1
0007899.png,0,0,0,0,1,1
0324681.png,0,0,0,0,0,0
0494652.png,0,0,0,0,0,1
0008629.png,0,0,0,1,0,0
0326440.png,0,0,0,0,0,0
0161081.png,0,0,0,0,0,1
0061701.png,1,1,0,1,1,0
0304071.png,1,1,0,1,1,0
0127269.png,0,0,0,1,0,0
0365783.png,0,0,0,0,0,0
0219332.png,0,0,0,1,0,1
0109456.png,1,1,0,1,1,1
0207914.png,0,0,0,0,1,0
0127244.png,0,0,0,1,0,1
0061907.png,1,1,0,1,1,1
0046718.png,1,0,1,0,0,1
0369390.png,0,0,0,1,0,0
0301010.png,0,0,0,1,0,0
0188815.png,0,0,0,0,1,0
0362600.png,0,0,0,1,0,0
0269645.png,0,0,0,1,0,0
0490297.png,1,1,0,1,1,0
0045358.png,0,0,0,1,0,0
0115284.png,0,0,0,0,0,0
0267757.png,0,0,0,0,1,1
0217534.png,0,0,0,0,1,0
0006376.png,1,1,0,1,1,1
0148116.png,0,0,0,0,1,1
0130772.png,0,0,0,0,0,1
0396629.png,0,0,0,0,0,0
0219270.png,0,0,0,1,0,1
0205685.png,0,0,0,0,0,0
0094860.png,0,0,0,0,0,0
0350041.png,0,0,0,0,0,0
0184949.png,0,0,0,0,1,0
0066862.png,0,0,0,1,0,0
0216493.png,1,1,0,1,1,0
0035471.png,0,0,0,0,1,1
0330169.png,0,0,0,1,0,0
0137010.png,0,0,0,0,0,1
0112066.png,0,0,0,1,0,0
0317956.png,0,0,0,0,0,1
0483778.png,0,0,0,1,0,0
0021224.png,0,0,0,0,1,1
0264072.png,0,0,0,1,0,0
0103559.png,0,0,0,0,0,0
0408965.png,0,0,0,0,0,0
0122446.png,0,0,0,0,1,0
0476377.png,0,0,0,0,0,1
0329861.png,0,0,0,0,0,0
0260657.png,0,0,0,0,1,1
0372648.png,0,0,0,0,0,1
0157261.png,0,0,0,0,1,0
0387647.png,0,0,0,0,0,0
0131980.png,0,0,0,1,0,0
0399072.png,0,0,0,0,0,0
0089134.png,0,0,0,0,1,1
0040136.png,0,0,0,0,0,0
0106303.png,0,0,0,0,0,1
0123603.png,0,0,0,0,0,0
0036899.png,0,0,0,0,0,1
0483117.png,0,0,0,0,0,0
0087818.png,0,0,0,0,0,0
0440036.png,0,0,0,0,0,0
0152306.png,0,0,0,0,1,0
0166782.png,0,0,0,0,0,0
0231882.png,1,1,0,1,1,0
0082887.png,0,0,0,0,1,1
0257350.png,0,0,0,0,1,0
0161775.png,1,1,0,1,1,0
0129360.png,0,0,0,0,1,0
0076610.png,0,0,0,0,0,0
0415213.png,0,0,0,0,1,0
0310736.png,0,0,0,0,0,0
0103820.png,1,0,1,0,0,1
0435106.png,0,0,0,0,0,0
0449180.png,0,0,0,1,0,1
0311086.png,0,0,0,0,1,0
0021286.png,0,0,0,0,0,0
0001387.png,0,0,0,1,0,1
0280302.png,0,0,0,1,0,1
0234655.png,0,0,0,0,0,0
0086163.png,0,0,0,1,0,0
0139471.png,0,0,0,0,0,0
0003795.png,0,0,0,0,0,1
0235371.png,0,0,0,1,0,1
0224321.png,1,0,1,0,0,1
0048052.png,0,0,0,0,0,0
0115459.png,0,0,0,0,1,0
0416410.png,0,0,0,1,0,0
0048593.png,0,0,0,0,0,0
0306692.png,0,0,0,1,0,0
0262939.png,0,0,0,0,0,0
0445938.png,1,1,0,1,1,0
0015356.png,0,0,0,1,0,1
0067174.png,1,1,0,1,1,0
0269535.png,0,0,0,0,1,0
0443758.png,0,0,0,0,0,0
0348250.png,0,0,0,1,0,0
0080990.png,1,1,0,1,1,0
0079452.png,0,0,0,0,0,0
0043514.png,0,0,0,0,1,1
0234373.png,0,0,0,0,1,1
0412138.png,0,0,0,0,0,0
0302153.png,0,0,0,1,0,0
0400481.png,0,0,0,1,0,1
0362919.png,0,0,0,0,0,1
0401869.png,1,0,1,0,0,1
0200203.png,1,0,1,0,0,1
0309560.png,0,0,0,1,0,1
0227087.png,0,0,0,1,0,0
0466043.png,0,0,0,0,0,0
0172055.png,0,0,0,0,0,0
0055348.png,0,0,0,0,0,1
0368793.png,0,0,0,0,0,0
0395587.png,0,0,0,0,0,0
0232935.png,0,0,0,0,0,0
0117312.png,0,0,0,0,0,0
0218355.png,0,0,0,0,1,0
0038965.png,0,0,0,0,1,0
0490494.png,0,0,0,1,0,0
0452266.png,0,0,0,0,0,0
0455463.png,0,0,0,0,0,0
0242277.png,0,0,0,1,0,0
0254394.png,0,0,0,1,0,0
0297120.png,0,0,0,0,0,0
0441435.png,0,0,0,0,0,0
0235796.png,0,0,0,0,0,0
0133876.png,0,0,0,0,0,0
0320918.png,0,0,0,1,0,0
0136046.png,0,0,0,1,0,0
0158044.png,0,0,0,0,0,0
